Tenor,Expiry,Fwd,Strike,Vol
2,0.25,107.63833,-42.36167,0
2,0.5,110.99189,-39.00811,0
2,0.75,116.02429,-33.97571,0
2,1,121.93564,-28.06436,0
2,2,161.95984,11.95984,0
2,5,284.36364,134.36364,40.4
2,10,338.73471,188.73471,30.26
5,0.25,160.1749,10.1749,118.7
5,0.5,168.0246,18.0246,95.68
5,0.75,176.81947,26.81947,83.25
5,1,186.23226,36.23226,72.42
5,2,223.84186,73.84186,57.04
5,5,305.38725,155.38725,37.2
5,10,334.60207,184.60207,31.08
10,0.25,229.9003,79.9003,63.33
10,0.5,235.35063,85.35063,61.49
10,0.75,241.1912,91.1912,58.6
10,1,247.2472,97.2472,55.44
10,2,271.93323,121.93323,47.25
10,5,318.83549,168.83549,35.98
10,10,310.09202,160.09202,33.63
15,0.25,263.32222,113.32222,58.02
15,0.5,265.49479,115.49479,54.92
15,0.75,267.84261,117.84261,51.22
15,1,270.26331,120.26331,49.38
15,2,279.48737,129.48737,45.82
15,5,292.44346,142.44346,38.15
15,10,270.80947,120.80947,35.45
30,0.25,252.44793,102.44793,62.8
30,0.5,253.99329,103.99329,59.54
30,0.75,255.6703,105.6703,56.78
30,1,257.40162,107.40162,55.36
30,2,263.99841,113.99841,50.56
30,5,272.90758,122.90758,42.61
30,10,259.54115,109.54115,36.64
3.75,2.2,300,150,42
2,0.25,107.63833,7.63833,104.7
2,0.5,110.99189,10.99189,96.47
2,0.75,116.02429,16.02429,82.53
2,1,121.93564,21.93564,67.96
2,2,161.95984,61.95984,91.19
2,5,284.36364,184.36364,35.41
2,10,338.73471,238.73471,27.25
5,0.25,160.1749,60.1749,60.27
5,0.5,168.0246,68.0246,58
5,0.75,176.81947,76.81947,55.62
5,1,186.23226,86.23226,52.4
5,2,223.84186,123.84186,46.86
5,5,305.38725,205.38725,33.04
5,10,334.60207,234.60207,27.49
10,0.25,229.9003,129.9003,49.09
10,0.5,235.35063,135.35063,48.51
10,0.75,241.1912,141.1912,46.93
10,1,247.2472,147.2472,45.27
10,2,271.93323,171.93323,40.22
10,5,318.83549,218.83549,31.66
10,10,310.09202,210.09202,29.58
15,0.25,263.32222,163.32222,46.22
15,0.5,265.49479,165.49479,44.66
15,0.75,267.84261,167.84261,42.23
15,1,270.26331,170.26331,41.28
15,2,279.48737,179.48737,38.97
15,5,292.44346,192.44346,32.85
15,10,270.80947,170.80947,30.59
30,0.25,252.44793,152.44793,49.63
30,0.5,253.99329,153.99329,47.82
30,0.75,255.6703,155.6703,46.17
30,1,257.40162,157.40162,45.52
30,2,263.99841,163.99841,42.48
30,5,272.90758,172.90758,36.23
30,10,259.54115,159.54115,31.37
3.75,2.2,300,200,39.58
2,0.25,107.63833,57.63833,48.12
2,0.5,110.99189,60.99189,50.79
2,0.75,116.02429,66.02429,50.33
2,1,121.93564,71.93564,47.88
2,2,161.95984,111.95984,54.17
2,5,284.36364,234.36364,32.18
2,10,338.73471,288.73471,25.1
5,0.25,160.1749,110.1749,46.55
5,0.5,168.0246,118.0246,46.61
5,0.75,176.81947,126.81947,45.78
5,1,186.23226,136.23226,44.46
5,2,223.84186,173.84186,41.19
5,5,305.38725,255.38725,30.16
5,10,334.60207,284.60207,24.88
10,0.25,229.9003,179.9003,40.1
10,0.5,235.35063,185.35063,40.44
10,0.75,241.1912,191.1912,39.57
10,1,247.2472,197.2472,38.88
10,2,271.93323,221.93323,35.53
10,5,318.83549,268.83549,28.59
10,10,310.09202,260.09202,26.69
15,0.25,263.32222,213.32222,37.82
15,0.5,265.49479,215.49479,37.52
15,0.75,267.84261,217.84261,36.22
15,1,270.26331,220.26331,35.89
15,2,279.48737,229.48737,34.28
15,5,292.44346,242.44346,29.21
15,10,270.80947,220.80947,27.33
30,0.25,252.44793,202.44793,40.6
30,0.5,253.99329,203.99329,40.03
30,0.75,255.6703,205.6703,39.17
30,1,257.40162,207.40162,38.98
30,2,263.99841,213.99841,37.09
30,5,272.90758,222.90758,31.89
30,10,259.54115,209.54115,27.92
3.75,2.2,300,250,39.03
2,0.25,107.63833,82.63833,43.27
2,0.5,110.99189,85.99189,46.37
2,0.75,116.02429,91.02429,46.48
2,1,121.93564,96.93564,44.74
2,2,161.95984,136.95984,46.28
2,5,284.36364,259.36364,31.07
