Tenor,Expiry,Fwd,alpha,beta,nu,rho
2,0.25,107.63833000000001,0.043697001887621226,0.5,0.6495465768751162,0.1257149591224176
5,0.25,160.17490000000004,0.05078979565772487,0.5,0.6770608865007782,-0.1588517395490602
10,0.25,229.9003,0.05232903448641595,0.5,0.678815876151141,-0.29718034028588336
15,0.25,263.32222,0.05155855131892902,0.5,0.001008322958620573,-0.99
30,0.25,252.44793,0.05443595503826062,0.5,0.001008601502430487,-0.99
2,0.5,110.99189000000001,0.046243429543282095,0.5,0.6031611966444916,0.1255662079179167
5,0.5,168.02460000000002,0.05289156500075779,0.5,0.565732903952597,-0.10547477921947948
10,0.5,235.35063000000002,0.05375837293847564,0.5,0.6428855917973282,-0.2736586442623641
15,0.5,265.49479,0.052863521061631134,0.5,0.001009036792159397,-0.99
30,0.5,253.99329000000003,0.055333378196917735,0.5,0.0010094128810629228,-0.99
2,0.75,116.02429,0.047377685790438905,0.5,0.511057113261769,0.16099721902670272
5,0.75,176.81947,0.053474109752562386,0.5,0.5096944861544079,-0.12010035222119235
10,0.75,241.1912,0.05358315177451452,0.5,0.5891035136908753,-0.2926716349179107
15,0.75,267.84261,0.052325647559962295,0.5,0.5270387188550589,-0.39277646273126005
30,0.75,255.6703,0.05463092593128006,0.5,0.5683152344683214,-0.4119550133378208
2,1,121.93564,0.04835231344849814,0.5,0.49015151165815324,0.39043366184931105
5,1,186.23226,0.054274000061780084,0.5,0.4432399129255082,-0.07130233275955583
10,1,247.24720000000002,0.053900921716255414,0.5,0.5096938927960621,-0.3197928019522847
15,1,270.26331,0.05243974895248132,0.5,0.4827060605976821,-0.3600159534399329
30,1,257.40162,0.0549906204996358,0.5,0.5123485907869646,-0.4332965427669895
2,2,161.95984000000004,0.05684793031748321,0.5,0.3388854203549783,0.99
5,2,223.84186,0.055145440656186956,0.5,0.3957163604547373,-0.1329894676270393
10,2,271.93323,0.052356549224744864,0.5,0.4253719754417242,-0.295552178528412
15,2,279.48737,0.05047056333325357,0.5,0.4696062265199676,-0.2909258070728727
30,2,263.99841,0.05422161998696087,0.5,0.001,0.9899984315747189
4,2.2,300,0.06404430202280047,0.5,0.35919845175489135,0.40481704662823953
2,5,284.36364,0.04840038242696782,0.5,0.3737208027959934,-0.03299559378454468
5,5,305.38725,0.046541093998922756,0.5,0.36830772192761796,-0.12503706842401935
10,5,318.83549000000005,0.044506768126944256,0.5,0.4051710632326353,-0.19683960294031233
15,5,292.44346,0.04299503305244831,0.5,0.4216786091341615,-0.18506520264181364
30,5,272.90758,0.04498411774719904,0.5,0.4309974327260539,-0.21555684299590913
2,10,338.73471,0.03950458289243179,0.5,0.3316218116743195,-0.1585362272379545
5,10,334.6020700000001,0.037749506691129066,0.5,0.3805216007759843,-0.1932948880099903
10,10,310.09202,0.039135373985684604,0.5,0.36885271783812973,-0.18293467324671395
15,10,270.80947,0.04139324753266481,0.5,0.001,0.9899999575189528
30,10,259.54115,0.038332634477391124,0.5,0.31265786395838974,-0.17073123181009514
